Num Qubits,Time,Shots,Num Ancilla,Exact Eigenvalue,Expected Phase,Most Probable Bitstring,Estimated Phase,Estimated Eigenvalue,Eigenvalue Error,Alpha,QDRIFT Implementation,type of Hamiltonian,Num Random Circuits,Num Shots per Circuit,Circuit Depth,Raw results
2,0.14820207057988585,1024,12,(1+0j),0.02358709210924279,000001100001,0.023681640625,1.00400848545973,0.004008485459729982,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000011100000': 1, '000000110010': 1, '000001100001': 610, '000001011100': 5, '000001100010': 44, '000001011010': 3, '000001101000': 6, '000001100000': 240, '000001100011': 25, '000001011111': 32, '000001100101': 3, '000001100111': 8, '000100011001': 1, '000001011110': 7, '000001011101': 7, '000010000011': 1, '000010011111': 1, '000001111100': 1, '000001101100': 4, '000001100110': 5, '000001011011': 2, '000001010101': 1, '000001001101': 1, '000001100100': 3, '000001101011': 1, '000001000000': 1, '000001000111': 2, '000010001100': 1, '000001010111': 2, '000001011000': 1, '000001101010': 1, '000001010011': 1, '000001110010': 1, '000010110010': 1}"
2,0.0014649713983072863,1024,12,(1+0j),0.0002331574395288505,000000000001,0.000244140625,1.047106305050114,0.04710630505011393,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000000001': 1018, '000000000010': 2, '000000000000': 2, '111111111111': 1, '111111111110': 1}"
2,0.014992684327860457,1024,12,(3.1240998703626572+0j),0.007454601587436254,000000011111,0.007568359375,3.1717738721469515,0.04767400178429426,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000101001': 3, '111011100011': 2, '000000100001': 173, '000001100011': 1, '000000011111': 582, '111110111000': 1, '000000011110': 26, '111111011011': 1, '000000100000': 20, '000000100101': 6, '011111100001': 2, '000001100001': 6, '000000011101': 88, '000000100011': 26, '111111101101': 1, '000000010111': 9, '000000011010': 5, '000000110011': 1, '001101000011': 1, '000001000010': 1, '000011100001': 3, '111111011111': 2, '111101011110': 1, '000000100100': 2, '000000100010': 13, '110001100001': 1, '111111100001': 2, '000000011001': 2, '111110011111': 1, '000000100111': 1, '111111011110': 1, '000000010100': 3, '111111111110': 1, '000000010101': 1, '111111111101': 3, '000000001111': 2, '000000000010': 1, '000000110101': 1, '000001000001': 1, '000000000111': 2, '000001000011': 1, '000000000101': 1, '000000000000': 1, '000000110111': 1, '000000000001': 6, '000000101111': 2, '000000110001': 1, '000000011100': 2, '000000010010': 1, '000010000001': 1, '000001011111': 3, '011111100010': 1, '000001100010': 1, '000000001001': 1, '100011011111': 1, '111011100001': 1}"
2,0.15343684089300116,1024,12,(3.1240998703626572+0j),0.0762912426273567,000100000100,0.0634765625,2.599343172924118,0.5247566974385394,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000110001110': 1, '001001011110': 11, '000001111000': 1, '000111011111': 1, '011110000100': 1, '110000111100': 1, '000100000100': 23, '000011011100': 6, '000100110111': 1, '000110001111': 1, '000101100100': 1, '001011111100': 5, '001011011101': 1, '001100111101': 1, '111010100100': 1, '000100001100': 6, '000100010000': 7, '000100001000': 6, '101010001100': 1, '000101010100': 1, '111111110010': 3, '000100111011': 5, '010000111101': 1, '011010111110': 1, '001010001100': 3, '001010010000': 1, '001001110010': 1, '000111001001': 3, '000110100000': 1, '001101111000': 1, '001000111110': 14, '110011000100': 1, '000001011111': 2, '000111111000': 2, '000100001110': 12, '000000111100': 9, '000111110000': 3, '000100111100': 23, '001000110110': 1, '001001011101': 4, '000000111111': 3, '000000100001': 1, '000011011000': 1, '001100010000': 1, '000100100011': 4, '000001100000': 5, '001111000001': 1, '111000100100': 2, '000110111000': 1, '001001110100': 1, '101100110000': 1, '010010100100': 1, '000010000101': 1, '000011101100': 1, '000011000001': 6, '001110111100': 1, '001001011100': 10, '000011010000': 5, '000000111101': 1, '111011110100': 1, '000011101111': 3, '000011000100': 15, '001100111110': 1, '001100000000': 2, '000010010010': 1, '001011011110': 7, '001000110100': 3, '001001011111': 4, '000011110100': 4, '000111111100': 9, '001010000100': 3, '000101110100': 3, '001110010010': 1, '000001000000': 4, '000110100100': 11, '000011011110': 10, '001110001000': 1, '001101000100': 1, '001010111100': 1, '011010011111': 1, '001011000100': 1, '001101011100': 3, '010011000101': 1, '000011011111': 7, '101011000000': 1, '001111111010': 1, '000010000100': 4, '000100011111': 1, '110000111011': 1, '001110010000': 1, '000001000010': 1, '000100000101': 3, '111100111100': 1, '000111000000': 1, '111111111110': 1, '000101011100': 9, '000001011000': 3, '000111111111': 1, '000100111110': 16, '000101111101': 2, '000001011110': 5, '000101000000': 3, '001011100001': 2, '001100100001': 1, '000100110011': 3, '000101011110': 12, '000011000010': 14, '001011100111': 1, '010011011110': 1, '001000000000': 2, '001111111100': 1, '000010100010': 10, '000100100100': 13, '110011000011': 1, '010010111100': 1, '001000111011': 4, '011110100101': 1, '000100001101': 4, '000011000011': 5, '000111100000': 3, '111010000010': 1, '001001011000': 2, '001011111011': 2, '010011110100': 1, '000111011100': 4, '001111001000': 1, '000111000100': 7, '101111111000': 1, '110011011100': 1, '000011010010': 2, '001000110011': 1, '010010110010': 1, '001111000010': 2, '000000101110': 1, '001011000010': 2, '001010111110': 1, '001101011110': 4, '000101101111': 1, '001011110001': 2, '001111001101': 1, '000000110001': 1, '000000101111': 1, '000001011100': 3, '000011101000': 2, '000010100100': 13, '000011110000': 2, '111011000100': 2, '000101011111': 3, '000100110000': 5, '100110000001': 1, '001011101110': 1, '001111100000': 1, '000100100000': 7, '000011100001': 2, '000011001100': 4, '110011000010': 1, '000110100110': 1, '001000111100': 9, '000100011100': 1, '000100000000': 5, '000001111011': 1, '000000111110': 7, '000011101001': 1, '100100000101': 1, '101101100000': 1, '111010100000': 1, '000100010100': 2, '000101110001': 2, '000010111110': 9, '000100101111': 1, '000001101110': 1, '001001101111': 1, '000111000010': 5, '101100000000': 1, '000100100101': 3, '010011000010': 3, '000010100001': 2, '100011011101': 1, '000100000010': 11, '000100010010': 2, '011110100000': 1, '000001110011': 1, '000010101100': 1, '111011001101': 1, '000101010110': 2, '000100111000': 4, '000111101110': 4, '010010010000': 1, '000001110010': 2, '000100010011': 1, '000100011110': 2, '000001111101': 1, '000100000110': 2, '111100001100': 2, '000111001110': 1, '001110100001': 1, '001100111100': 1, '001011011100': 4, '101001011100': 1, '000100100010': 17, '111000111100': 1, '000111001100': 3, '101111000010': 1, '000011001101': 1, '101101011111': 1, '000101111110': 4, '000001011101': 3, '000100110100': 1, '000101011011': 2, '010000100100': 1, '000110000010': 1, '111111111111': 1, '110000010010': 1, '000100101010': 1, '000100101000': 2, '000101100001': 1, '011011110010': 1, '001011111111': 1, '000100101110': 1, '011110011110': 1, '000011000000': 6, '111011111100': 4, '001001000100': 3, '100100100101': 1, '010100001100': 1, '001100100011': 1, '000111011110': 4, '111111000101': 1, '001100010010': 1, '000101101110': 4, '001011110010': 1, '001111000000': 1, '001001000000': 2, '000010101001': 1, '101111001100': 1, '000001101000': 1, '000101110000': 2, '001111011000': 1, '001101111110': 2, '000011101110': 3, '000111110010': 3, '000100110010': 5, '001011111110': 4, '000101111111': 1, '000110100011': 1, '001000111111': 5, '000110100010': 3, '000111000101': 3, '111100111111': 1, '000110001101': 2, '001100101100': 1, '010010100101': 2, '010011001110': 1, '010011000001': 1, '110110110010': 1, '000011011011': 1, '000010001100': 2, '110111000100': 2, '101100100010': 1, '101010100000': 1, '010011011100': 1, '000010111100': 6, '000100001001': 1, '000000110111': 1, '001111001111': 1, '010011101110': 1, '000011011101': 1, '000011001010': 2, '010100100101': 1, '000011000101': 4, '111111011111': 1, '001011001100': 1, '110110100100': 2, '001000110000': 3, '001011100010': 1, '001100100010': 1, '110000011000': 1, '111000001110': 1, '000111001111': 2, '001110100010': 3, '010000000010': 1, '000100111111': 6, '001001100000': 1, '001110100000': 2, '011100111111': 1, '000111010000': 2, '111011001110': 1, '111111110001': 1, '000101010111': 1, '000110000000': 1, '111111000010': 1, '000111000001': 1, '000001111100': 3, '000100000001': 4, '110111000001': 1, '000010001111': 5, '010000111111': 3, '000011100111': 1, '000011001110': 4, '000101111000': 2, '111011010000': 2, '001011000001': 1, '000100100001': 3, '000001100010': 1, '101100000100': 2, '000100001111': 1, '000001110100': 2, '111010100001': 1, '001011110011': 1, '000111011000': 1, '001111001100': 1, '111001000000': 1, '111000111110': 2, '010010100001': 1, '111011110010': 1, '000000111011': 1, '011100110011': 1, '111110101101': 1, '010001011000': 1, '001110100100': 1, '000010111010': 1, '000001010100': 1, '000100000011': 3, '001010001111': 1, '000011111100': 1, '111111110111': 1, '111011001100': 1, '101111000000': 1, '111000000010': 1, '010000111110': 3, '110011111011': 1, '000111000011': 1, '001001111000': 1, '000111111110': 5, '010100001010': 1, '000011111110': 3, '000101000100': 1, '000101111100': 3, '000110111100': 1, '101111001010': 1, '000111110011': 2, '101011011110': 1, '000010111000': 1, '111111011110': 1, '001011100000': 2, '111011011111': 1, '011001110000': 1, '000011001000': 1, '000011110010': 3, '000010110101': 1, '101110100100': 3, '001010000101': 1, '001010100001': 2, '111011111110': 1, '001010100010': 2, '111011011100': 1, '111000000011': 1, '110101000000': 1, '000011100000': 1, '001111110000': 1, '000111000110': 1, '110010100010': 1, '001000110010': 3, '001100100100': 3, '101101000010': 1, '111011011110': 1, '100001001110': 1, '111100010100': 1, '111111011100': 1, '011111010010': 1, '000111101111': 1, '011111000100': 1, '010011110000': 1, '001000111101': 2, '000110100001': 2, '011011110000': 1, '000101100011': 1, '010011000100': 1, '101011100100': 1, '110111000010': 1, '001010110010': 1, '000101100000': 2, '000010011010': 1, '111000001001': 1, '010000111000': 1, '000010100101': 1, '001100000010': 1, '000010010000': 1, '001011011111': 1, '001001110000': 2, '000011010001': 1, '000101110010': 1, '111110100010': 1, '111010010000': 1, '010010001100': 1, '000100010001': 2, '001011101111': 1, '110010010000': 1, '101101110100': 2, '111011100010': 1, '010011001001': 1, '101100100101': 1, '101111000100': 2, '110111000011': 1, '000101000010': 1, '110011011110': 1, '001010100100': 2, '001010000110': 1, '111010001110': 1, '000101001011': 1, '001001110001': 1, '011111000000': 1, '000111110100': 1, '010100110000': 1, '111011000101': 1, '001000000100': 1, '011100100010': 1, '010111101110': 1, '010010101100': 1, '011010111100': 1, '001010001110': 1, '101100100001': 1, '100000001111': 1, '000010100000': 1, '000111110001': 1, '000010100011': 1, '011010100010': 1, '000110010000': 1, '101100101110': 1, '001100101000': 1, '101011110010': 1, '001100110010': 1, '000111001000': 1, '000100100110': 1, '000010001011': 1, '001001111100': 1, '000011110011': 1, '011100110001': 1, '000110011110': 1, '001110001101': 1, '000010101000': 1, '110011111111': 1}"
2,0.0015167168884709225,1024,12,(3.1240998703626572+0j),0.0007541358089875971,000000000011,0.000732421875,3.034147241741582,0.08995262862107545,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000011': 981, '000000000100': 17, '111111111101': 1, '111111011111': 1, '000000001101': 1, '000000000010': 11, '000000000001': 3, '000000001001': 1, '000000000101': 3, '111110010011': 1, '111111111110': 1, '110111001101': 1, '000000001000': 1, '000000000000': 1}"
2,0.014992684327860457,1024,12,(1+0j),0.002386159820995382,000000001010,0.00244140625,1.0231528619828876,0.023152861982887574,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000001001': 79, '000000001010': 860, '000000111110': 1, '000000001011': 35, '000000000100': 4, '000000001000': 13, '000000000110': 3, '000000001100': 8, '000000000111': 4, '000000001101': 5, '000000010001': 1, '111111111111': 1, '000000011011': 1, '000000000010': 1, '000000011101': 1, '000000000101': 1, '000000001111': 1, '000000010100': 1, '111111111100': 1, '000000001110': 1, '111111111101': 1, '000000000000': 1}"
2,0.15343684089300116,1024,12,(1+0j),0.0244202316805258,000001100100,0.0244140625,0.9997473742015839,0.0002526257984161173,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000001100100': 1023, '000001100101': 1}"
2,0.0015167168884709225,1024,12,(1+0j),0.00024139299007110623,000000000001,0.000244140625,1.0113824139138605,0.011382413913860523,1.0,exponential invocations of qdrift channel,Simple Z,1,1024,4098,"{'000000000001': 1023, '000000000000': 1}"
2,0.015522253574270471,1024,12,(3.1240998703626572+0j),0.007717911856539271,000000100000,0.0078125,3.162387792305317,0.03828792194265995,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000001010': 2, '000000111111': 7, '000000100001': 131, '111111101000': 1, '111111111010': 1, '000000010000': 9, '000001000111': 1, '000100000000': 1, '000000110110': 11, '000000101010': 3, '000000100000': 252, '000000110111': 1, '000000000000': 14, '000000011111': 70, '111111010000': 1, '000000000010': 2, '000000101011': 3, '000000110101': 6, '000001100001': 3, '111111110101': 3, '000000011101': 15, '111011110010': 1, '000000111011': 1, '000000100101': 14, '000000011000': 21, '111111100000': 6, '000000010110': 25, '000000100010': 98, '000000111110': 4, '111101000000': 1, '000000011010': 16, '000011110010': 1, '111111111111': 11, '000000010111': 2, '000000101001': 3, '000000100011': 10, '111111011010': 2, '111111000010': 2, '000000110000': 15, '000011011010': 1, '000000011110': 88, '000000010101': 8, '111111001000': 1, '000010000001': 1, '000000000110': 1, '001011000001': 1, '000000110001': 15, '000000101111': 3, '000001111110': 1, '000001000000': 11, '000000010010': 5, '000000011011': 5, '111111100101': 1, '000000100110': 19, '000001110101': 1, '111011100001': 1, '000000011001': 1, '000100111000': 2, '111111100001': 4, '000000100100': 2, '111111011111': 1, '000000101110': 2, '000000110010': 11, '000000010001': 7, '000000011100': 1, '111111110010': 2, '000000010100': 1, '011111101010': 1, '111111111110': 3, '000001011000': 2, '000000101000': 6, '000100111111': 1, '111111110110': 1, '000010010110': 1, '111111011110': 4, '111011001110': 1, '111111110001': 1, '111110000000': 1, '011111110000': 1, '000011000010': 1, '000001011111': 2, '000001000010': 2, '000001110110': 1, '000001000001': 1, '000001100010': 2, '000101110110': 1, '000001010110': 1, '111110110000': 1, '000000111000': 3, '111110000001': 1, '000001010001': 1, '000011011011': 1, '000000001000': 1, '111111100010': 1, '000000001111': 3, '111111111000': 2, '000001111111': 1, '111001110000': 1, '111111000000': 1, '000010000010': 1, '111001100010': 1, '000001001110': 1, '000001110000': 1, '000000101100': 1, '000001001000': 1}"
2,0.0015702901247293774,1024,12,(3.1240998703626572+0j),0.0007807732758563049,000000000011,0.000732421875,2.9306319202956326,0.19346795006702466,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000000000011': 872, '000000000100': 66, '000000000010': 33, '000000000110': 4, '000000001001': 3, '000000000001': 8, '000000000000': 7, '111111010010': 1, '000000000101': 15, '000000001100': 1, '111111111111': 2, '000000111000': 1, '111111111010': 2, '111111111110': 1, '111111111101': 1, '111111111011': 1, '000000011110': 1, '110110000100': 1, '000000001101': 1, '000000001000': 2, '111001111001': 1}"
2,0.15885651294280528,1024,12,(3.1240998703626572+0j),0.07898598994427158,000100111000,0.076171875,3.012794357337026,0.11130551302563108,4.4,exponential invocations of qdrift channel,Ising,1,1024,4098,"{'000100111000': 30, '001010000100': 2, '000010001101': 1, '000011110010': 3, '000011010100': 1, '111011101000': 2, '111101011100': 1, '111101000000': 1, '110011001101': 1, '001011011100': 2, '010001000101': 1, '000001001100': 1, '000100010111': 4, '000100001101': 3, '000101001000': 4, '001010110101': 2, '110100101100': 6, '111011111011': 2, '111111000110': 1, '000110000100': 2, '000011111010': 6, '000100111110': 2, '100011000100': 1, '111011001010': 1, '000101111000': 1, '111011000000': 1, '000100110100': 19, '000111001101': 1, '110011110101': 1, '001010010100': 1, '110101010100': 1, '001011001101': 2, '001011001111': 1, '100011101011': 1, '000110101100': 1, '001000110110': 1, '100100110110': 1, '111100001000': 4, '100001011110': 1, '111010110101': 1, '000100101001': 13, '010100000011': 1, '111101001010': 1, '010010111110': 1, '001001010110': 1, '001010111100': 2, '111111010001': 1, '001011000100': 2, '111010110100': 2, '000100101000': 16, '000100001001': 13, '111011010001': 1, '110010001100': 1, '011001111100': 1, '000011101001': 5, '111011010101': 5, '000110111100': 1, '111011011100': 4, '001100001001': 1, '010011110000': 1, '001010111101': 1, '001011000011': 1, '000011001100': 4, '000011111011': 2, '000101010000': 1, '000100111111': 3, '110100101010': 1, '010010000011': 1, '000000110000': 1, '001100001101': 1, '001011010001': 1, '000011111100': 6, '111100001101': 3, '111100110001': 1, '000011110100': 6, '111011000100': 3, '000100110000': 9, '000011111000': 6, '111011001000': 3, '000100111001': 5, '000000011000': 1, '111010111011': 1, '010100001101': 1, '000001010100': 1, '000010111010': 1, '110100011000': 1, '001010101011': 1, '000110011010': 1, '000100100100': 7, '111010111000': 3, '001100001000': 2, '110000101000': 1, '100100000100': 1, '010000110010': 1, '111110111100': 1, '001011010100': 5, '001000110000': 1, '000001110100': 1, '000100001111': 2, '000100010101': 4, '000100101011': 9, '000011000011': 2, '000011101010': 4, '110100000101': 1, '000100101111': 5, '000101000100': 3, '000100110111': 3, '111011000011': 1, '111011101010': 3, '000100111011': 4, '111100100110': 1, '110101001011': 2, '111011011001': 2, '000101000010': 3, '000100010010': 1, '000100001010': 10, '000001110011': 2, '111110001001': 1, '110101000010': 2, '110100110100': 5, '001000111001': 1, '101101111100': 2, '000101111101': 2, '001011010000': 1, '001100001110': 1, '001011000010': 1, '000001111111': 1, '000100000100': 11, '110010001000': 1, '000011000100': 3, '000011101111': 3, '000100001011': 4, '111011110100': 3, '000101000110': 1, '111101001001': 2, '000110110100': 2, '000101001110': 1, '111100111010': 1, '000111000010': 1, '111100000100': 2, '001001111001': 1, '111011001001': 5, '111001111000': 1, '000100111100': 13, '111010111101': 2, '100100100011': 1, '110100111010': 2, '111011110011': 4, '000100000011': 2, '001100000011': 2, '111011110111': 3, '001001000100': 1, '111010100100': 1, '000100001100': 6, '000100010000': 1, '000100011011': 1, '000001111100': 1, '000100000001': 3, '000001000110': 1, '110000100101': 2, '111111010010': 1, '001011000111': 1, '010010001010': 1, '111011110010': 1, '111111001100': 1, '001100011101': 1, '010001110001': 1, '111100001111': 1, '111100110011': 1, '111011000111': 3, '000100110011': 4, '000101011110': 1, '101011000100': 1, '000101000001': 1, '100011010000': 1, '111100010001': 1, '000100100000': 1, '110100001100': 1, '100100101001': 1, '100100111100': 1, '111100111000': 1, '000011101000': 3, '111011010100': 1, '001100000100': 3, '001011011010': 2, '000011010001': 2, '000100101100': 10, '000101110110': 1, '110100101001': 2, '111011111000': 5, '110001110101': 1, '010011101000': 1, '010100110011': 2, '110001101000': 1, '000011100100': 1, '111011011000': 10, '111011010110': 4, '000101001011': 4, '001011001000': 4, '000011111101': 7, '000100001000': 10, '100010000100': 1, '111101110011': 1, '000000101001': 1, '000100011110': 1, '000100000110': 4, '000001111101': 1, '111010101010': 1, '111101010111': 1, '010100001001': 1, '000100100011': 2, '000011101100': 5, '000010111000': 3, '111011111101': 1, '000000110100': 1, '001101001100': 1, '001010110100': 1, '001011001100': 6, '000100010110': 1, '000100001110': 1, '001011110011': 3, '000110000110': 1, '111011001100': 5, '001001001100': 1, '100100101011': 1, '010000110110': 1, '000100100111': 2, '111011001101': 6, '001100100001': 1, '000011010101': 2, '010011001111': 1, '111011101001': 3, '111011111110': 1, '110100101101': 1, '000011110011': 4, '001100001100': 1, '001011010110': 2, '110100101111': 1, '000011111001': 3, '010100110001': 1, '000110110010': 1, '000010111001': 3, '111010000100': 1, '001000101001': 1, '110100010100': 1, '001001110100': 1, '111100001001': 1, '000100000000': 3, '100100001000': 1, '000000111010': 1, '110100111100': 4, '111010111001': 1, '000100100101': 3, '000110000011': 1, '000010001000': 3, '001011110110': 1, '111011000101': 3, '000100110001': 2, '110100010110': 1, '010001110101': 1, '111100101011': 1, '110111001100': 1, '110101000110': 2, '001011111111': 1, '000110001100': 1, '110011110100': 1, '111100001100': 4, '000011010011': 1, '110010111101': 1, '000011010111': 4, '010010111001': 1, '001000111000': 4, '001101000000': 1, '001011000000': 1, '110110001100': 1, '100000111100': 1, '111011010011': 4, '000000101101': 1, '110100101011': 1, '111011111100': 6, '000010110110': 1, '001010001101': 2, '000100010100': 2, '110011010100': 1, '010100100100': 2, '010100101101': 1, '000011101011': 3, '000011000000': 1, '111100000011': 1, '110000111000': 1, '010001110100': 1, '000110001101': 1, '111100101001': 1, '000101111001': 1, '000011110001': 3, '001001111100': 2, '111010111100': 5, '111011000110': 3, '000100110010': 4, '110010000011': 1, '111011011010': 1, '111011101011': 2, '001011010111': 6, '000101001010': 1, '110011111110': 1, '000111000100': 1, '111100000010': 1, '111010101001': 1, '101011101010': 1, '010100000100': 1, '001110000100': 1, '001000111011': 1, '010010111100': 2, '001011010011': 2, '110101001100': 1, '000010111100': 2, '000101110111': 4, '111110001000': 1, '000100101010': 11, '110010000110': 1, '100000110100': 2, '000010010000': 2, '001011101001': 1, '111011100000': 1, '010100100110': 1, '000011001011': 1, '111011000001': 1, '000100101101': 4, '111101111101': 1, '111100001110': 1, '110011110010': 1, '001001111011': 1, '010011011010': 1, '100011110111': 1, '000011110110': 2, '001010001000': 1, '000101010010': 1, '000100111101': 2, '001011011000': 3, '111100110100': 1, '111100001010': 1, '000110010101': 1, '101100111100': 1, '000101111100': 6, '000010110111': 1, '000100110110': 2, '111011000010': 1, '000100100110': 4, '000011010010': 1, '010100111000': 2, '000101000000': 1, '101101000100': 1, '000100000101': 2, '010100010100': 1, '001101010010': 1, '001011001110': 3, '000111001000': 3, '010100000111': 1, '100100101100': 2, '010000111010': 1, '010011010100': 1, '000100111010': 4, '000101010111': 2, '000101101011': 1, '001011110101': 2, '000110000000': 1, '000101110100': 2, '101011000011': 1, '000010000001': 1, '110101000011': 1, '010011001000': 2, '010010001001': 1, '000011000111': 2, '010100001010': 2, '000111010100': 1, '000110001000': 1, '001001010111': 1, '001000111110': 2, '110011000100': 1, '000010001100': 2, '000010110101': 1, '111000111001': 1, '000000101111': 1, '111011111010': 2, '110100110011': 1, '111011100100': 1, '000011011000': 3, '000101000011': 1, '000100100001': 1, '110100100100': 3, '001001111110': 1, '111010001100': 1, '001010111011': 1, '000011001000': 2, '000110111000': 1, '000011110111': 3, '111101001011': 2, '110100000110': 1, '000100101110': 5, '000110000111': 2, '010100110100': 2, '101100010001': 1, '010001001000': 1, '000011011100': 2, '010011101011': 1, '000110001111': 1, '111011011011': 2, '111101001101': 1, '001011010101': 2, '110100100111': 2, '111011110110': 2, '000000111000': 2, '111101000110': 1, '111001110100': 2, '001000110011': 1, '110101110100': 2, '001011001001': 1, '000101001100': 1, '000111010101': 1, '001001111000': 3, '010100101010': 1, '010100101000': 1, '111011010010': 2, '001011010010': 1, '000100100010': 1, '101100000111': 1, '010100001000': 1, '001011110100': 2, '110101001000': 1, '001110001001': 2, '101011111101': 1, '010001011000': 1, '100011110100': 1, '100100000101': 1, '010000111110': 1, '000100000111': 2, '001100000111': 2, '111010000010': 2, '000101000101': 1, '100100110011': 1, '001011110111': 1, '100010111010': 1, '000011000110': 1, '000101110010': 2, '111100010101': 1, '000110110111': 2, '001010101010': 1, '111101111011': 1, '001011101000': 1, '111011010111': 1, '000011010000': 2, '110011011010': 1, '001001001010': 1, '000001000101': 1, '000100000010': 3, '111010110111': 1, '000010110001': 1, '010011111100': 1, '110011001000': 1, '001101110100': 1, '110100011100': 1, '100100101000': 1, '110100101000': 4, '000011111110': 1, '101100011100': 1, '010100001100': 3, '111010001011': 1, '000011010110': 3, '000011001101': 1, '111011010000': 1, '010000010101': 1, '110100010111': 1, '000011001010': 1, '000111000111': 1, '000101011000': 1, '010001111110': 1, '000100011000': 1, '001000101000': 1, '000011011011': 2, '101100001001': 1, '111100000000': 1, '010011110010': 1, '001000101011': 1, '000010111110': 1, '010011110011': 1, '100100101111': 1, '100101000100': 1, '000010001110': 1, '110111001110': 1, '111100000110': 1}"
